snr,rssi,distance,latency_bt,latency_sat,temperature,humidity,battery,firmware,time_of_day,latitude,longitude,altitude,hour,day_of_week,is_night,success_proba,predicted_success
10.158772949702549,-75.99512141776995,0.1972556404258907,67.74619088045101,646.5110706621964,22.219157458602048,41.68947426078567,29.16950420845123,v1.0,night,14.063230563004938,107.97949025846526,38.64864348713013,5,2,1,0.25369445200580787,0
11.804139876566198,-75.45791215499823,5.102821798492752,36.88835217384002,523.8445276913633,36.65332136819103,63.39755752893768,97.9632014637021,v1.1,night,20.22854083187273,104.5644935232657,48.67569389452397,9,2,0,0.2799373892957976,0
14.69144494386728,-76.25756957085243,2.1351334071868053,38.01755214588919,478.1138839520421,44.90184022704034,42.79000046944447,98.63766400801651,v1.0,night,20.17679161576204,102.7895057019476,52.52294659397521,13,2,0,0.5777096461114678,1
12.580254983837529,-77.87596336479567,4.2653891239961705,16.38205428711546,178.21374962483463,27.361413270736364,65.10619457664556,48.80984360606881,v1.1,evening,12.718724798799338,103.03975448240652,67.96207064877453,11,2,0,0.5459986465652321,1
10.046904630193822,-74.85740081253743,8.216037433504729,43.01367872631058,452.6539771515645,37.84395797185752,88.9903450531121,35.159967594934834,v2.0,night,11.235874223759708,102.63619207406045,14.150901368470024,11,2,0,0.1505868503173658,0
10.34620518611282,-65.72317117027083,3.641425316749266,67.92054691322362,468.003959170709,25.154330971409195,32.842927783161315,99.87519909132786,v1.1,evening,16.904791496626892,104.71023774291052,55.77646190349438,3,2,1,0.4011491124223828,0
17.677822723191355,-70.38653319746314,3.058464490088295,78.52369384371264,346.53429296716695,27.284040565721654,67.08392944578456,68.60094620457245,v2.0,night,11.093598510105702,109.52134774546192,56.91107893259898,6,2,0,0.9007995726030138,1
10.41121873541605,-71.52624650215937,0.4090759444777959,50.53810366580653,395.3426447348665,21.134885323432904,53.08659713131637,82.69988254136102,v1.1,morning,11.964714544826638,103.6811248195578,48.61387311269494,11,2,0,0.3762982384096641,0
14.990184503145835,-72.62341565295024,0.7531036731162432,45.58888808071737,289.42751598458443,36.37542643578969,65.26729608949978,31.77963859709756,v1.0,afternoon,19.52846533805404,104.6842152945687,57.7524918167116,3,2,1,0.6523961566237035,1
6.33893123230325,-75.15662912077187,0.6009286047299389,67.43926763534483,113.6024220858448,32.99467002212024,55.95323749822382,59.505872344027885,v1.1,evening,15.269846442683557,106.0341713122598,40.38157171111711,11,2,0,0.12984559891403097,0
14.780660993320565,-62.09589217208793,4.822239203886085,54.27205409713928,688.1382152162759,30.831378420984866,45.11140621838474,27.00913965292278,v1.1,night,13.648111885210088,102.61872393997668,45.89685287522795,7,2,0,0.6237179088615186,1
13.95701814030531,-75.60082695055024,1.4724429136957184,35.70939235548215,418.4426773094793,32.035406037165174,53.37068377032123,44.736240914844615,v1.0,evening,15.880624406117905,104.22747565541172,76.76264736995769,10,2,0,0.5737400358749466,1
8.497526986460972,-62.516178096011934,11.37318429104991,51.74682912050096,420.64417955621263,32.67238977212665,51.56827161331488,80.46212443502725,v1.0,evening,13.423445676813396,103.4331695623754,53.72707730595724,16,2,0,0.12823460155136923,0
6.78164222479811,-58.589405747790735,6.029319504302416,28.642342569195456,282.44854440318613,28.784264556844075,50.24178185451477,83.82753421771501,v2.0,night,15.39737216745068,103.72185328864506,75.97057491021609,8,2,0,0.22288748375758632,0
8.076847966345763,-69.16104837204368,3.452758880728076,71.21671270588187,303.9901124134915,28.130032256385363,70.70286517347014,91.20975573136376,v1.0,evening,8.422161053026535,107.4284646492008,65.5602069093934,6,2,0,0.13631495817401115,0
14.529816866569202,-66.4021381556498,1.864082235503696,61.524669077862846,472.93597503367073,10.913558040521837,53.86530834292572,94.2236478594574,v1.1,night,14.151829100952842,104.3924769289798,91.86523410396984,9,2,0,0.7817753325215624,1
18.114991402163632,-67.37185836803141,2.143574232575302,19.27820334760185,396.8594576894549,31.768259659713515,76.81465571546444,80.2414682543693,v1.0,afternoon,13.672379168184914,109.37106140801173,53.78440766060197,9,2,0,0.7990871572284762,1
12.868831750113603,-63.48081665260707,3.1668721243135813,51.908841557266456,293.5209845385113,33.90096643164301,42.3280933558532,20.59753854443096,v1.1,afternoon,15.522366805745136,103.14109257069774,9.913336636697096,6,2,0,0.6308908053794372,1
8.472156942931303,-65.4604352889614,5.342023601189688,48.53684354145155,87.83603033096034,27.49753622736404,47.75190837975468,76.07684368412166,v1.0,night,16.059651196772815,108.10937291486412,74.66971973584278,4,2,1,0.3010610979155322,0
6.085655016880634,-67.66811652380014,0.5777199720757697,71.03112367620827,244.83897648422544,22.74397648895156,59.370365320111055,51.29279206757783,v1.0,night,21.6752109906216,102.71811550073052,40.91338322640168,15,2,0,0.11127717050418406,0
6.815533343000422,-82.20613520730618,4.870082476836936,51.72188743591718,316.44753857205154,27.28675838791978,50.93805478118978,25.35592206650066,v1.1,night,10.107599903512748,105.1644100503964,39.01437091169859,12,2,0,0.1278121838831124,0
14.812560788944197,-74.52467487874637,0.6799020260932708,8.204016225767418,637.1976840122408,15.14523112016756,67.90338402566965,91.87231222735852,v2.0,evening,17.498759096625257,107.05990061949365,42.007385123766895,7,2,0,0.6872120170404836,1
12.444517501186048,-61.006249223994814,0.3249378799308134,55.480892076896254,441.598356604969,34.14702235484596,77.59746806784415,77.00026912483082,v1.1,afternoon,20.638211823318297,108.99413942120192,53.90205848901756,7,2,0,0.353251446504498,0
9.570954343655664,-58.66111657663694,4.26572260430438,40.91909785557527,575.5136998047478,29.83783876600198,51.79546706880951,98.4748957415168,v1.1,afternoon,17.25746131850535,103.5542064632778,60.09405512645754,7,2,0,0.22851504101184783,0
13.890559051960048,-61.543303101387,1.7252963001622823,50.90208699019481,356.4276724093716,31.92560294750896,61.58203999712208,35.38916310643167,v1.0,night,9.8883883934378,102.17925867078186,63.4119687217699,3,2,1,0.5965616176905172,1
5.35566633773131,-70.88522912860091,4.003715772042574,61.63225502518161,194.4971129645408,26.61189719013316,71.29892126370552,81.3632622045019,v2.0,morning,9.900895784089254,109.18032969130958,40.09650077393583,10,2,0,0.0968417739928658,0
11.24122602619037,-67.08643647973598,5.465663643106467,28.711742946651384,291.3691913851825,32.55507116233904,50.240141720161816,69.12339694323728,v1.0,morning,15.061606345827691,109.2461945833033,9.660409290857274,5,2,1,0.3344539539746014,0
12.488972018188266,-71.18264792762437,0.7406087692395315,25.561850800269266,410.3701694375102,30.17080778724001,67.38199223935956,69.22135081906768,v2.0,evening,17.06294198924011,107.42629846503988,18.93573666328539,6,2,0,0.4953437199313022,0
8.303748770635739,-66.1902227583247,0.4382629153723709,46.042871423480825,443.2387592691301,27.02576739853765,77.476757245258,66.77686458250155,v1.0,evening,8.6514462132718,109.12396182244986,59.8374858672131,7,2,0,0.10459887130574032,0
14.415125878211835,-76.03427788253512,1.9156077687267712,24.91486953078803,129.32800230319498,20.969367631662784,68.2023556911607,79.6549793004914,v1.0,night,12.19395158190906,104.49772879882951,51.11052120124194,2,2,1,0.7379210405906929,1
13.562783683712576,-62.29551834074628,0.6623125004274533,31.274792551231464,598.8944782004286,25.213900891065023,28.34619012071417,40.57632367641769,v1.0,afternoon,10.283328688606346,102.54674093814324,19.99505701193599,13,2,0,0.6399120446042622,1
13.600678420801987,-72.96928394907592,0.2372273756832127,55.90865582506572,599.3458136869734,30.83640988593708,87.96879458329714,45.84591130956036,v2.0,morning,11.820523901970809,108.47585379491252,49.27342229496104,4,2,1,0.39248217227927057,0
18.46233129419293,-72.00028033364599,7.13633966867236,40.08187618428167,299.4159234566456,35.66438623172905,70.76600857487283,81.59391187285844,v1.0,night,12.101366127617917,105.6363485010109,44.892914102019226,14,2,0,0.8247284040709801,1
3.1883465871771257,-70.66239942459426,5.554382332999795,31.25662034982785,576.6574198008592,33.29530830488361,74.15507053617961,63.96367232986184,v2.0,evening,16.820903038110025,103.80254504827914,40.99467861726564,4,2,1,0.017528846784387837,0
13.370901385510816,-82.92152867766731,2.203712636149498,38.84585036703045,233.81018095665527,22.80221042047054,52.58572225998634,71.82042378317634,v2.0,morning,20.96161602998633,103.37131496975316,21.77715385528721,15,2,0,0.732245232756555,1
14.17783947810985,-71.7685844453532,0.485462619187709,66.40105747422096,433.7217295153842,24.8068591591054,76.71695491882463,92.33975215462176,v1.0,morning,10.537996759071268,109.30673297458064,54.64182785121315,3,2,1,0.49976860486223657,0
14.089002544071114,-67.91566094974867,2.4915746452085035,39.44143907134151,185.08884186122188,27.05618871262348,50.960469382057504,61.17907225975996,v1.0,night,8.809600303206938,108.58677412922032,40.18354000957565,12,2,0,0.7164580127542374,1
12.773517807696637,-68.37447194375535,1.5064999943230704,65.04786762253786,598.0064142027347,21.917048086053008,77.97670436770949,88.75918076137329,v1.1,morning,16.492057749851604,105.7646304602372,70.15505972944737,9,2,0,0.3648047766528691,0
8.590452935703585,-64.66635996644177,2.559568806034489,39.81251603349008,534.2614394984294,24.50080425355848,53.20629047706656,50.710572734965794,v1.0,evening,15.910432679306778,108.49160077127397,41.18804335066113,9,2,0,0.1458560116776036,0
13.368424158601671,-69.76322680417641,0.4937251035936592,61.42639148254034,424.21744655435725,26.56790988329072,77.26119497880347,25.959305674235846,v1.1,afternoon,20.191667879429005,109.03354595081387,66.68738401233064,6,2,0,0.491021321799014,0
15.22849038654924,-67.4122970986822,2.0714124206476714,28.27513426420761,272.2919537733749,38.68981553486431,35.44525073815348,96.61553270581211,v1.1,night,13.587989910010586,107.62239955444026,55.67634174001521,13,2,0,0.7929795484874084,1
11.56495940617257,-68.5282495441784,3.168710343750975,59.06952809288136,268.2661881827412,16.295525352470925,81.28082388369019,40.04928611831584,v1.1,evening,8.469336119817081,108.09720028238796,38.89397737802933,16,2,0,0.37327342581014705,0
13.841662599371295,-71.1218290769037,1.744142982761158,25.93413393554286,433.4828098102655,31.69779720042046,60.19044418122874,24.955386175669165,v1.0,evening,8.76934322761903,103.56775865495152,69.46346757980982,4,2,1,0.5214352641003787,1
12.327955255298878,-62.87162874249364,0.3201300875047233,16.696856958514417,566.6283276843226,29.146720355015745,60.63631906198501,31.225606174166494,v1.1,afternoon,9.55322478886199,102.24541532069314,60.945067169494855,8,2,0,0.4251920279529313,0
4.06124823421636,-65.9386707731157,0.8466397615428576,78.8925966947354,543.2311133447085,19.808371722431904,62.48053290695111,56.18009192873839,v1.1,afternoon,20.71410023429448,103.5750376628647,46.21804723745275,5,2,1,0.03964045422613624,0
15.945506023623748,-72.70470695856079,6.771455018094176,58.22042109784671,403.597759811636,34.097967295432454,55.20562530241522,80.04310033774331,v2.0,morning,20.65212719226377,107.6172772506784,39.78560513714479,10,2,0,0.7802476941080287,1
13.986796892946089,-56.9362393147056,8.34599098144403,65.59860689223068,362.3558211056189,28.200250620641537,81.26294714558124,49.69478451139595,v1.1,night,16.700256686373876,104.48072714451212,73.59951837798195,14,2,0,0.5097548510408197,1
11.13756168572791,-69.33238888499507,1.5114703250473036,50.8282057828496,511.71931616969175,16.680401957603173,71.52122310899719,32.09477137817906,v2.0,evening,15.901133965401945,105.27202668314564,67.35260067003682,11,2,0,0.4096018641802451,0
12.181965905323008,-65.70634559216145,1.4692136050687203,47.452918194813385,288.9285402241897,26.237886293564056,60.78207519406236,21.110527044540728,v1.1,night,8.129054738647087,104.74252335388636,56.78764877681202,10,2,0,0.5347185365937144,1
13.790785065580048,-61.15183608792591,0.7102137481475577,96.5568248589572,355.420867606777,36.21286014928069,82.13370869513938,32.34430763606102,v1.0,evening,20.74009994940785,102.77613416914596,85.63157702129502,3,2,1,0.44783542128036746,0
20.58059651109356,-72.29856952695876,3.9152384673679,55.35374804654576,528.7577046151775,25.136425853344427,60.34119787534287,32.44954551870177,v1.0,evening,12.344912645922182,105.72846397738331,54.38870881135245,15,2,0,0.9137483325640038,1
13.638741374986198,-63.716940069982016,8.774647937291684,67.69925332824975,549.8768751720606,23.904066000144844,71.23426196113952,88.79895258985762,v1.0,evening,17.782541477706594,109.47561854329936,25.75029062418205,6,2,0,0.3923702724642828,0
18.79774393203484,-61.99638616067231,1.5417908431374625,52.19515211986729,684.7848188026003,37.79313063089084,55.107661396651466,81.74572287436204,v2.0,afternoon,16.588929896857913,107.60410316462708,41.41158870994657,10,2,0,0.8732716808540071,1
8.738497486735515,-81.03782723537381,1.870847818514649,73.36730551422602,47.10414847096507,35.73961088687684,66.7681858211345,28.131654226716314,v1.0,morning,13.090457591168017,103.7590690442676,33.57564701273057,11,2,0,0.20619504514276216,0
17.217360971512612,-71.03688011136043,2.057190220638225,44.753743430093536,247.8031319958444,26.40060538079409,54.59696810651836,65.69261323163374,v2.0,night,15.250200803128902,104.9853285022982,32.61403172637331,14,2,0,0.9169928398224874,1
5.020958449578794,-66.33336342732386,3.6569459806333855,68.61030314558845,276.4549183217916,25.12731281328816,56.279369457214734,42.51789369086271,v1.0,morning,16.827890900326203,109.01996385509544,34.414222848565004,4,2,1,0.062115558081673815,0
12.80953348239478,-61.50003215021226,1.0634252156354689,43.51130284949572,402.42516167304825,29.346950714714023,45.09267175546992,45.5598550214437,v1.0,evening,12.133637913369126,104.39649514540685,55.2959976347554,6,2,0,0.5668053686118592,1
13.470479360838844,-71.30770543746124,6.880798636889726,52.842323391315546,550.7811592197072,38.35719444213701,84.90448832895129,33.92862161653511,v1.0,morning,15.70892523000581,102.87006993097312,32.15699033628452,12,2,0,0.2413808471915228,0
8.029687973084709,-69.3959469814064,4.359709654475052,75.05150742885643,468.29017358787866,32.0405502868236,65.99462019512347,98.06414532889652,v1.0,night,18.797592840335867,109.27234483152247,-12.49173205715509,8,2,0,0.08452696067232776,0
11.151164120395393,-83.82914303557773,1.9482544205990504,27.54388133682877,312.269634098759,25.20879677090028,39.85471096502879,78.22733804835505,v1.1,morning,15.26484977007685,102.66292416137487,36.09536982208209,12,2,0,0.4870918579331059,0
15.902853510677,-57.63795073697901,0.6343589397747235,50.86939550945227,577.159601666023,28.683774514397992,55.54327912228268,55.190353797479816,v1.0,afternoon,14.307202614132692,107.52357453424756,9.826352470244316,8,2,0,0.69102176864324,1
15.166650775851744,-67.01132802613274,0.1329947508145571,87.95771675368366,198.36985852897573,26.422248670599743,54.34832936984385,98.23360889920308,v1.0,night,9.9175475595997,103.42539929334896,43.03700377901029,16,2,0,0.7955910764526904,1
4.697368017341568,-70.63355775573207,1.1689312044562246,54.53496193865698,289.4374135337414,27.75815750686832,83.70516059043813,36.134776809590136,v1.1,evening,12.027189707250043,102.7744658399188,63.9870470576707,4,2,1,0.039714862705618914,0
8.438728607920513,-58.16485136171857,3.776694216330358,52.26588854585072,376.6278678425522,42.57763869932118,32.94021281311359,53.412540346336,v2.0,afternoon,8.570490495904815,108.81213154537387,54.58258939130964,11,2,0,0.2870767148844436,0
15.915432203127182,-77.82401906701983,3.0879355829030146,68.43033938669389,292.3699966000908,42.12109352712304,44.887879031683305,51.63412444046644,v1.0,morning,8.534360211073135,104.32769191263765,45.7019743597528,13,2,0,0.7419667718165779,1
